true/pred,airplane,bathtub,bed,bench,bookshelf,bottle,bowl,car,chair,cone,cup,curtain,desk,door,dresser,flower_pot,glass_box,guitar,keyboard,lamp,laptop,mantel,monitor,night_stand,person,piano,plant,radio,range_hood,sink,sofa,stairs,stool,table,tent,toilet,tv_stand,vase,wardrobe,xbox
person,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
piano,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,81,1,0,3,0,1,1,0,1,0,1,0,0,1,0
plant,3,0,0,0,0,2,0,0,0,2,0,2,0,0,0,7,0,1,0,3,0,0,1,0,5,1,67,0,0,0,0,1,1,1,0,0,1,2,0,0
radio,0,0,2,0,0,0,0,0,0,0,1,1,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,2,2
range_hood,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,92,1,0,0,0,0,0,0,0,0,0,1
sink,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0
sofa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,95,0,0,0,0,1,0,0,0,0
stairs,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,13,0,0,0,0,0,0,0,0
stool,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0
table,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0
tent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0
toilet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0
tv_stand,0,1,0,3,11,0,0,0,0,0,0,0,0,1,4,0,5,0,0,0,0,1,1,4,0,2,0,0,0,0,1,0,0,2,0,0,64,0,0,0
vase,0,0,0,0,0,2,3,0,0,0,10,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,78,0,0
wardrobe,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,1
xbox,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,14
